generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
127;1817;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
128;1831;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.3485824333943398;0.031246264735458686;0.98750;0.98750;0.98750
129;1845;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
130;1860;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
131;1874;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
132;1888;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
133;1903;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
134;1918;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
135;1932;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.14375544194184464;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
136;1947;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
137;1961;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
138;1974;0.10794273649231206;0.6071727314188884;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
139;1988;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
140;2002;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
141;2017;0.10794273649231206;0.6071727314188884;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
142;2031;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
143;2046;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
144;2060;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
145;2074;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
146;2088;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
147;2101;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
148;2115;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
149;2130;0.10794273649231206;0.4627900685379629;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
150;2144;0.10794273649231206;0.4627900685379629;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
151;2156;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
152;2170;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
153;2183;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
154;2198;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
155;2210;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
156;2225;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
157;2238;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
158;2252;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
159;2267;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
160;2282;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
161;2296;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
162;2309;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
163;2324;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
164;2339;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
165;2352;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
166;2367;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
167;2381;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.15656163155608957;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
168;2394;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6666701006539695;0.28976850417917327;0.031246264735458686;0.98750;0.98750;0.98750
169;2408;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
170;2423;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.6123362519979837;0.031246264735458686;0.98750;0.98750;0.98750
171;2436;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
172;2451;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
173;2466;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6666701006539695;0.28976850417917327;0.031246264735458686;0.98750;0.98750;0.98750
174;2480;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
175;2492;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
176;2506;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
177;2521;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
178;2535;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
179;2548;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
180;2560;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
181;2574;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.4023077358037672;0.031246264735458686;0.98750;0.98750;0.98750
182;2587;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.4023077358037672;0.031246264735458686;0.98750;0.98750;0.98750
183;2600;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.5591363343357225;0.28976850417917327;0.031246264735458686;0.98750;0.98750;0.98750
184;2614;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
185;2628;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
186;2641;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.5591363343357225;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
187;2655;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
188;2668;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
189;2682;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
190;2695;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
191;2710;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
192;2725;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
193;2740;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
194;2755;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
195;2770;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
196;2785;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
197;2798;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
198;2813;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
199;2828;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
200;2842;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.33925868996142283;0.015682255848315334;0.98750;0.98750;0.98750
201;2857;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
202;2872;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
203;2886;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
204;2899;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
205;2914;0.10794273649231206;0.1348225993607451;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
206;2929;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
207;2943;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
208;2958;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
209;2971;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
210;2984;0.10794273649231206;0.5640517149501564;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
211;2997;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
212;3012;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.08137651747339793;0.009387844528886469;0.028262215706391536;0.23195239974810916;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
213;3025;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
214;3040;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.08137651747339793;0.009387844528886469;0.028262215706391536;0.23195239974810916;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
215;3055;0.10794273649231206;0.5640517149501564;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
216;3070;0.10794273649231206;0.5640517149501564;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
217;3085;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.08137651747339793;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
218;3098;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
219;3111;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.08137651747339793;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.47425055601280125;0.015682255848315334;0.98750;0.98750;0.98750
220;3126;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
221;3140;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.23195239974810916;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
222;3155;0.10794273649231206;0.5640517149501564;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
223;3169;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
224;3182;0.10794273649231206;0.3976939001784279;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
225;3197;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
226;3210;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
227;3224;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
228;3239;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
229;3253;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
230;3267;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
231;3281;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.27651412191917724;0.015682255848315334;0.98750;0.98750;0.98750
232;3295;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.013798294860092014;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
233;3309;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.23195239974810916;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
234;3324;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
235;3338;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.013798294860092014;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
236;3352;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
237;3366;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.013798294860092014;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
238;3380;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.013798294860092014;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
239;3394;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.5737489816116398;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
240;3407;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.013798294860092014;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
241;3421;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.057964127489343875;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
242;3436;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.057964127489343875;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
243;3450;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
244;3465;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.057964127489343875;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
245;3479;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
246;3494;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.057964127489343875;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
247;3507;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
248;3522;0.10794273649231206;0.15958616336856135;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.013798294860092014;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
249;3537;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
250;3551;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
251;3565;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
252;3579;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.028262215706391536;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.015682255848315334;0.98750;0.98750;0.98750
