Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1248;1.00000;1.00000;1.00000;5.36576
1249;1.00000;1.00000;1.00000;5.36576
1250;1.00000;1.00000;1.00000;5.36576
1251;1.00000;1.00000;1.00000;5.36576
1252;1.00000;1.00000;1.00000;5.36576
1253;1.00000;1.00000;1.00000;5.36576
1254;1.00000;1.00000;1.00000;5.36576
1255;1.00000;1.00000;1.00000;5.36576
1256;1.00000;1.00000;1.00000;5.36576
1257;1.00000;1.00000;1.00000;5.36576
1258;1.00000;1.00000;1.00000;5.36576
1259;1.00000;1.00000;1.00000;5.36576
1260;1.00000;1.00000;1.00000;5.36576
1261;1.00000;1.00000;1.00000;5.36576
1262;1.00000;1.00000;1.00000;5.36576
1263;1.00000;1.00000;1.00000;5.36576
1264;1.00000;1.00000;1.00000;5.36576
1265;1.00000;1.00000;1.00000;5.36576
1266;1.00000;1.00000;1.00000;5.36576
1267;1.00000;1.00000;1.00000;5.36576
1268;1.00000;1.00000;1.00000;5.36576
1269;1.00000;1.00000;1.00000;5.36576
1270;1.00000;1.00000;1.00000;5.36576
1271;1.00000;1.00000;1.00000;5.36576
1272;1.00000;1.00000;1.00000;5.36576
1273;1.00000;1.00000;1.00000;5.36576
1274;1.00000;1.00000;1.00000;5.36576
1275;1.00000;1.00000;1.00000;5.36576
1276;1.00000;1.00000;1.00000;5.36576
1277;1.00000;1.00000;1.00000;5.36576
1278;1.00000;1.00000;1.00000;5.36576
1279;1.00000;1.00000;1.00000;5.36576
1280;1.00000;1.00000;1.00000;5.36576
1281;1.00000;1.00000;1.00000;5.36576
1282;1.00000;1.00000;1.00000;5.36576
1283;1.00000;1.00000;1.00000;5.36576
1284;1.00000;1.00000;1.00000;5.36576
1285;1.00000;1.00000;1.00000;5.36576
1286;1.00000;1.00000;1.00000;5.36576
1287;1.00000;1.00000;1.00000;5.36576
1288;1.00000;1.00000;1.00000;5.36576
1289;1.00000;1.00000;1.00000;5.36576
1290;1.00000;1.00000;1.00000;5.36576
1291;1.00000;1.00000;1.00000;5.36576
1292;1.00000;1.00000;1.00000;5.36576
1293;1.00000;1.00000;1.00000;5.36576
1294;1.00000;1.00000;1.00000;5.36576
1295;1.00000;1.00000;1.00000;5.36576
1296;1.00000;1.00000;1.00000;5.36576
1297;1.00000;1.00000;1.00000;5.36576
1298;1.00000;1.00000;1.00000;5.36576
1299;1.00000;1.00000;1.00000;5.36576
1300;1.00000;1.00000;1.00000;5.36576
1301;1.00000;1.00000;1.00000;5.36576
1302;1.00000;1.00000;1.00000;5.36576
1303;1.00000;1.00000;1.00000;5.36576
1304;1.00000;1.00000;1.00000;5.36576
1305;1.00000;1.00000;1.00000;5.36576
1306;1.00000;1.00000;1.00000;5.36576
1307;1.00000;1.00000;1.00000;5.36576
1308;1.00000;1.00000;1.00000;5.36576
1309;1.00000;1.00000;1.00000;5.36576
1310;1.00000;1.00000;1.00000;5.36576
1311;1.00000;1.00000;1.00000;5.36576
1312;1.00000;1.00000;1.00000;5.36576
1313;1.00000;1.00000;1.00000;5.36576
1314;1.00000;1.00000;1.00000;5.36576
1315;1.00000;1.00000;1.00000;5.36576
1316;1.00000;1.00000;1.00000;5.36576
1317;1.00000;1.00000;1.00000;5.36576
1318;1.00000;1.00000;1.00000;5.36576
1319;1.00000;1.00000;1.00000;5.36576
1320;1.00000;1.00000;1.00000;5.36576
1321;1.00000;1.00000;1.00000;5.36576
1322;1.00000;1.00000;1.00000;5.36576
1323;1.00000;1.00000;1.00000;5.36576
1324;1.00000;1.00000;1.00000;5.36576
1325;1.00000;1.00000;1.00000;5.36576
1326;1.00000;1.00000;1.00000;5.36576
1327;1.00000;1.00000;1.00000;5.36576
1328;1.00000;1.00000;1.00000;5.36576
1329;1.00000;1.00000;1.00000;5.36576
1330;1.00000;1.00000;1.00000;5.36576
1331;1.00000;1.00000;1.00000;5.36576
1332;1.00000;1.00000;1.00000;5.36576
1333;1.00000;1.00000;1.00000;5.36576
1334;1.00000;1.00000;1.00000;5.36576
1335;1.00000;1.00000;1.00000;5.36576
1336;1.00000;1.00000;1.00000;5.36576
1337;1.00000;1.00000;1.00000;5.36576
1338;1.00000;1.00000;1.00000;5.36576
1339;1.00000;1.00000;1.00000;5.36576
1340;1.00000;1.00000;1.00000;5.36576
1341;1.00000;1.00000;1.00000;5.36576
1342;1.00000;1.00000;1.00000;5.36576
1343;1.00000;1.00000;1.00000;5.36576
1344;1.00000;1.00000;1.00000;5.36576
1345;1.00000;1.00000;1.00000;5.36576
1346;1.00000;1.00000;1.00000;5.36576
1347;1.00000;1.00000;1.00000;5.36576
1348;1.00000;1.00000;1.00000;5.36576
1349;1.00000;1.00000;1.00000;5.36576
1350;1.00000;1.00000;1.00000;5.36576
1351;1.00000;1.00000;1.00000;5.36576
1352;1.00000;1.00000;1.00000;5.36576
1353;1.00000;1.00000;1.00000;5.36576
1354;1.00000;1.00000;1.00000;5.36576
1355;1.00000;1.00000;1.00000;5.36576
1356;1.00000;1.00000;1.00000;5.36576
1357;1.00000;1.00000;1.00000;5.36576
1358;1.00000;1.00000;1.00000;5.36576
1359;1.00000;1.00000;1.00000;5.36576
1360;1.00000;1.00000;1.00000;5.36576
1361;1.00000;1.00000;1.00000;5.36576
1362;1.00000;1.00000;1.00000;5.36576
1363;1.00000;1.00000;1.00000;5.36576
1364;1.00000;1.00000;1.00000;5.36576
1365;1.00000;1.00000;1.00000;5.36576
1366;1.00000;1.00000;1.00000;5.40886
1367;1.00000;1.00000;1.00000;5.40886
1368;1.00000;1.00000;1.00000;5.40886
1369;1.00000;1.00000;1.00000;5.40886
1370;1.00000;1.00000;1.00000;5.40886
1371;1.00000;1.00000;1.00000;5.40886
1372;1.00000;1.00000;1.00000;5.40886
1373;1.00000;1.00000;1.00000;5.40886
1374;1.00000;1.00000;1.00000;5.40886
1375;1.00000;1.00000;1.00000;5.40886
1376;1.00000;1.00000;1.00000;5.40886
1377;1.00000;1.00000;1.00000;5.40886
1378;1.00000;1.00000;1.00000;5.40886
1379;1.00000;1.00000;1.00000;5.40886
1380;1.00000;1.00000;1.00000;5.40886
1381;1.00000;1.00000;1.00000;5.40886
1382;1.00000;1.00000;1.00000;5.40886
1383;1.00000;1.00000;1.00000;5.40886
1384;1.00000;1.00000;1.00000;5.40886
1385;1.00000;1.00000;1.00000;5.40886
1386;1.00000;1.00000;1.00000;5.46751
1387;1.00000;1.00000;1.00000;5.46751
1388;1.00000;1.00000;1.00000;5.46751
1389;1.00000;1.00000;1.00000;5.46751
1390;1.00000;1.00000;1.00000;5.46751
1391;1.00000;1.00000;1.00000;5.46751
1392;1.00000;1.00000;1.00000;5.46751
1393;1.00000;1.00000;1.00000;5.46751
1394;1.00000;1.00000;1.00000;5.46751
1395;1.00000;1.00000;1.00000;5.46751
1396;1.00000;1.00000;1.00000;5.46751
1397;1.00000;1.00000;1.00000;5.46751
1398;1.00000;1.00000;1.00000;5.46751
1399;1.00000;1.00000;1.00000;5.46751
1400;1.00000;1.00000;1.00000;5.46751
1401;1.00000;1.00000;1.00000;5.46751
1402;1.00000;1.00000;1.00000;5.46751
1403;1.00000;1.00000;1.00000;5.46751
1404;1.00000;1.00000;1.00000;5.46751
1405;1.00000;1.00000;1.00000;5.46751
1406;1.00000;1.00000;1.00000;5.46751
1407;1.00000;1.00000;1.00000;5.46751
1408;1.00000;1.00000;1.00000;5.46751
1409;1.00000;1.00000;1.00000;5.46751
1410;1.00000;1.00000;1.00000;5.46751
1411;1.00000;1.00000;1.00000;5.46751
1412;1.00000;1.00000;1.00000;5.46751
1413;1.00000;1.00000;1.00000;5.46751
1414;1.00000;1.00000;1.00000;5.46751
1415;1.00000;1.00000;1.00000;5.46751
1416;1.00000;1.00000;1.00000;5.46751
1417;1.00000;1.00000;1.00000;5.46751
1418;1.00000;1.00000;1.00000;5.46751
1419;1.00000;1.00000;1.00000;5.46751
1420;1.00000;1.00000;1.00000;5.46751
1421;1.00000;1.00000;1.00000;5.46751
1422;1.00000;1.00000;1.00000;5.46751
1423;1.00000;1.00000;1.00000;5.46751
1424;1.00000;1.00000;1.00000;5.46751
1425;1.00000;1.00000;1.00000;5.46751
1426;1.00000;1.00000;1.00000;5.46751
1427;1.00000;1.00000;1.00000;5.46751
1428;1.00000;1.00000;1.00000;5.46751
1429;1.00000;1.00000;1.00000;5.46751
1430;1.00000;1.00000;1.00000;5.46751
1431;1.00000;1.00000;1.00000;5.46751
1432;1.00000;1.00000;1.00000;5.46751
1433;1.00000;1.00000;1.00000;5.46751
1434;1.00000;1.00000;1.00000;5.46751
1435;1.00000;1.00000;1.00000;5.46751
1436;1.00000;1.00000;1.00000;5.46751
1437;1.00000;1.00000;1.00000;5.46751
1438;1.00000;1.00000;1.00000;5.46751
1439;1.00000;1.00000;1.00000;5.46751
1440;1.00000;1.00000;1.00000;5.46751
1441;1.00000;1.00000;1.00000;5.46751
1442;1.00000;1.00000;1.00000;5.46751
1443;1.00000;1.00000;1.00000;5.46751
1444;1.00000;1.00000;1.00000;5.46751
1445;1.00000;1.00000;1.00000;5.46751
1446;1.00000;1.00000;1.00000;5.46751
1447;1.00000;1.00000;1.00000;5.46751
1448;1.00000;1.00000;1.00000;5.46751
1449;1.00000;1.00000;1.00000;5.46751
1450;1.00000;1.00000;1.00000;5.46751
1451;1.00000;1.00000;1.00000;5.46751
1452;1.00000;1.00000;1.00000;5.46751
1453;1.00000;1.00000;1.00000;5.46751
1454;1.00000;1.00000;1.00000;5.46751
1455;1.00000;1.00000;1.00000;5.46751
1456;1.00000;1.00000;1.00000;5.46751
1457;1.00000;1.00000;1.00000;5.46751
1458;1.00000;1.00000;1.00000;5.46751
1459;1.00000;1.00000;1.00000;5.46751
1460;1.00000;1.00000;1.00000;5.46751
1461;1.00000;1.00000;1.00000;5.46751
1462;1.00000;1.00000;1.00000;5.46751
1463;1.00000;1.00000;1.00000;5.46751
1464;1.00000;1.00000;1.00000;5.46751
1465;1.00000;1.00000;1.00000;5.46751
1466;1.00000;1.00000;1.00000;5.46751
1467;1.00000;1.00000;1.00000;5.46751
1468;1.00000;1.00000;1.00000;5.46751
1469;1.00000;1.00000;1.00000;5.46751
1470;1.00000;1.00000;1.00000;5.46751
1471;1.00000;1.00000;1.00000;5.46751
1472;1.00000;1.00000;1.00000;5.46751
1473;1.00000;1.00000;1.00000;5.46751
1474;1.00000;1.00000;1.00000;5.46751
1475;1.00000;1.00000;1.00000;5.46751
1476;1.00000;1.00000;1.00000;5.46751
1477;1.00000;1.00000;1.00000;5.46751
1478;1.00000;1.00000;1.00000;5.46751
1479;1.00000;1.00000;1.00000;5.46751
1480;1.00000;1.00000;1.00000;5.46751
1481;1.00000;1.00000;1.00000;5.46751
1482;1.00000;1.00000;1.00000;5.46751
1483;1.00000;1.00000;1.00000;5.46751
1484;1.00000;1.00000;1.00000;5.46751
1485;1.00000;1.00000;1.00000;5.46751
1486;1.00000;1.00000;1.00000;5.46751
1487;1.00000;1.00000;1.00000;5.46751
1488;1.00000;1.00000;1.00000;5.46751
1489;1.00000;1.00000;1.00000;5.46751
1490;1.00000;1.00000;1.00000;5.46751
1491;1.00000;1.00000;1.00000;5.46751
1492;1.00000;1.00000;1.00000;5.46751
1493;1.00000;1.00000;1.00000;5.46751
1494;1.00000;1.00000;1.00000;5.46751
1495;1.00000;1.00000;1.00000;5.46751
1496;1.00000;1.00000;1.00000;5.46751
1497;1.00000;1.00000;1.00000;5.46751
1498;1.00000;1.00000;1.00000;5.46751
1499;1.00000;1.00000;1.00000;5.46751
1500;1.00000;1.00000;1.00000;5.46751
1501;1.00000;1.00000;1.00000;5.46751
1502;1.00000;1.00000;1.00000;5.46751
1503;1.00000;1.00000;1.00000;5.46751
1504;1.00000;1.00000;1.00000;5.46751
1505;1.00000;1.00000;1.00000;5.46751
1506;1.00000;1.00000;1.00000;5.46751
1507;1.00000;1.00000;1.00000;5.46751
1508;1.00000;1.00000;1.00000;5.46751
1509;1.00000;1.00000;1.00000;5.46751
1510;1.00000;1.00000;1.00000;5.46751
1511;1.00000;1.00000;1.00000;5.46751
1512;1.00000;1.00000;1.00000;5.46751
1513;1.00000;1.00000;1.00000;5.46751
1514;1.00000;1.00000;1.00000;5.46751
1515;1.00000;1.00000;1.00000;5.46751
1516;1.00000;1.00000;1.00000;5.46751
1517;1.00000;1.00000;1.00000;5.46751
1518;1.00000;1.00000;1.00000;5.46751
1519;1.00000;1.00000;1.00000;5.46751
1520;1.00000;1.00000;1.00000;5.46751
1521;1.00000;1.00000;1.00000;5.46751
1522;1.00000;1.00000;1.00000;5.46751
1523;1.00000;1.00000;1.00000;5.46751
1524;1.00000;1.00000;1.00000;5.46751
1525;1.00000;1.00000;1.00000;5.46751
1526;1.00000;1.00000;1.00000;5.46751
1527;1.00000;1.00000;1.00000;5.46751
1528;1.00000;1.00000;1.00000;5.46751
1529;1.00000;1.00000;1.00000;5.46751
1530;1.00000;1.00000;1.00000;5.46751
1531;1.00000;1.00000;1.00000;5.46751
1532;1.00000;1.00000;1.00000;5.46751
1533;1.00000;1.00000;1.00000;5.46751
1534;1.00000;1.00000;1.00000;5.46751
1535;1.00000;1.00000;1.00000;5.46751
1536;1.00000;1.00000;1.00000;5.46751
1537;1.00000;1.00000;1.00000;5.46751
1538;1.00000;1.00000;1.00000;5.46751
1539;1.00000;1.00000;1.00000;5.46751
1540;1.00000;1.00000;1.00000;5.46751
1541;1.00000;1.00000;1.00000;5.46751
1542;1.00000;1.00000;1.00000;5.46751
1543;1.00000;1.00000;1.00000;5.46751
1544;1.00000;1.00000;1.00000;5.46751
1545;1.00000;1.00000;1.00000;5.46751
1546;1.00000;1.00000;1.00000;5.46751
1547;1.00000;1.00000;1.00000;5.46751
1548;1.00000;1.00000;1.00000;5.46751
1549;1.00000;1.00000;1.00000;5.46751
1550;1.00000;1.00000;1.00000;5.46751
1551;1.00000;1.00000;1.00000;5.46751
1552;1.00000;1.00000;1.00000;5.46751
1553;1.00000;1.00000;1.00000;5.46751
1554;1.00000;1.00000;1.00000;5.46751
1555;1.00000;1.00000;1.00000;5.46751
1556;1.00000;1.00000;1.00000;5.46751
1557;1.00000;1.00000;1.00000;5.46751
1558;1.00000;1.00000;1.00000;5.46751
1559;1.00000;1.00000;1.00000;5.46751
1560;1.00000;1.00000;1.00000;5.46751
1561;1.00000;1.00000;1.00000;5.46751
1562;1.00000;1.00000;1.00000;5.46751
1563;1.00000;1.00000;1.00000;5.46751
1564;1.00000;1.00000;1.00000;5.46751
1565;1.00000;1.00000;1.00000;5.46751
1566;1.00000;1.00000;1.00000;5.46751
1567;1.00000;1.00000;1.00000;5.46751
1568;1.00000;1.00000;1.00000;5.46751
1569;1.00000;1.00000;1.00000;5.46751
1570;1.00000;1.00000;1.00000;5.46751
1571;1.00000;1.00000;1.00000;5.46751
1572;1.00000;1.00000;1.00000;5.46751
1573;1.00000;1.00000;1.00000;5.46751
1574;1.00000;1.00000;1.00000;5.46751
1575;1.00000;1.00000;1.00000;5.46751
1576;1.00000;1.00000;1.00000;5.46751
1577;1.00000;1.00000;1.00000;5.46751
1578;1.00000;1.00000;1.00000;5.46751
1579;1.00000;1.00000;1.00000;5.46751
1580;1.00000;1.00000;1.00000;5.46751
1581;1.00000;1.00000;1.00000;5.46751
1582;1.00000;1.00000;1.00000;5.46751
1583;1.00000;1.00000;1.00000;5.46751
1584;1.00000;1.00000;1.00000;5.46751
1585;1.00000;1.00000;1.00000;5.46751
1586;1.00000;1.00000;1.00000;5.46751
1587;1.00000;1.00000;1.00000;5.46751
1588;1.00000;1.00000;1.00000;5.46751
1589;1.00000;1.00000;1.00000;5.46751
1590;1.00000;1.00000;1.00000;5.46751
1591;1.00000;1.00000;1.00000;5.46751
1592;1.00000;1.00000;1.00000;5.46751
1593;1.00000;1.00000;1.00000;5.46751
1594;1.00000;1.00000;1.00000;5.46751
1595;1.00000;1.00000;1.00000;5.46751
1596;1.00000;1.00000;1.00000;5.46751
1597;1.00000;1.00000;1.00000;5.46751
1598;1.00000;1.00000;1.00000;5.46751
1599;1.00000;1.00000;1.00000;5.46751
1600;1.00000;1.00000;1.00000;5.46751
1601;1.00000;1.00000;1.00000;5.46751
1602;1.00000;1.00000;1.00000;5.46751
1603;1.00000;1.00000;1.00000;5.46751
1604;1.00000;1.00000;1.00000;5.46751
1605;1.00000;1.00000;1.00000;5.46751
1606;1.00000;1.00000;1.00000;5.46751
1607;1.00000;1.00000;1.00000;5.46751
1608;1.00000;1.00000;1.00000;5.46751
1609;1.00000;1.00000;1.00000;5.46751
1610;1.00000;1.00000;1.00000;5.46751
1611;1.00000;1.00000;1.00000;5.46751
1612;1.00000;1.00000;1.00000;5.46751
1613;1.00000;1.00000;1.00000;5.46751
1614;1.00000;1.00000;1.00000;5.46751
1615;1.00000;1.00000;1.00000;5.46751
1616;1.00000;1.00000;1.00000;5.46751
1617;1.00000;1.00000;1.00000;5.46751
1618;1.00000;1.00000;1.00000;5.46751
1619;1.00000;1.00000;1.00000;5.46751
1620;1.00000;1.00000;1.00000;5.46751
1621;1.00000;1.00000;1.00000;5.46751
1622;1.00000;1.00000;1.00000;5.46751
1623;1.00000;1.00000;1.00000;5.46751
1624;1.00000;1.00000;1.00000;5.46751
1625;1.00000;1.00000;1.00000;5.46751
1626;1.00000;1.00000;1.00000;5.46751
1627;1.00000;1.00000;1.00000;5.46751
1628;1.00000;1.00000;1.00000;5.46751
1629;1.00000;1.00000;1.00000;5.46751
1630;1.00000;1.00000;1.00000;5.46751
1631;1.00000;1.00000;1.00000;5.46751
1632;1.00000;1.00000;1.00000;5.46751
1633;1.00000;1.00000;1.00000;5.46751
1634;1.00000;1.00000;1.00000;5.46751
1635;1.00000;1.00000;1.00000;5.46751
1636;1.00000;1.00000;1.00000;5.46751
1637;1.00000;1.00000;1.00000;5.46751
1638;1.00000;1.00000;1.00000;5.46751
1639;1.00000;1.00000;1.00000;5.46751
1640;1.00000;1.00000;1.00000;5.46751
1641;1.00000;1.00000;1.00000;5.46751
1642;1.00000;1.00000;1.00000;5.46751
1643;1.00000;1.00000;1.00000;5.46751
1644;1.00000;1.00000;1.00000;5.46751
1645;1.00000;1.00000;1.00000;5.46751
1646;1.00000;1.00000;1.00000;5.46751
1647;1.00000;1.00000;1.00000;5.46751
1648;1.00000;1.00000;1.00000;5.46751
1649;1.00000;1.00000;1.00000;5.46751
1650;1.00000;1.00000;1.00000;5.46751
1651;1.00000;1.00000;1.00000;5.46751
1652;1.00000;1.00000;1.00000;5.46751
1653;1.00000;1.00000;1.00000;5.46751
1654;1.00000;1.00000;1.00000;5.46751
1655;1.00000;1.00000;1.00000;5.46751
1656;1.00000;1.00000;1.00000;5.46751
1657;1.00000;1.00000;1.00000;5.46751
1658;1.00000;1.00000;1.00000;5.46751
1659;1.00000;1.00000;1.00000;5.46751
1660;1.00000;1.00000;1.00000;5.46751
1661;1.00000;1.00000;1.00000;5.46751
1662;1.00000;1.00000;1.00000;5.46751
1663;1.00000;1.00000;1.00000;5.46751
1664;1.00000;1.00000;1.00000;5.46751
1665;1.00000;1.00000;1.00000;5.46751
1666;1.00000;1.00000;1.00000;5.46751
1667;1.00000;1.00000;1.00000;5.46751
1668;1.00000;1.00000;1.00000;5.46751
1669;1.00000;1.00000;1.00000;5.46751
1670;1.00000;1.00000;1.00000;5.46751
1671;1.00000;1.00000;1.00000;5.46751
1672;1.00000;1.00000;1.00000;5.46751
1673;1.00000;1.00000;1.00000;5.46751
1674;1.00000;1.00000;1.00000;5.46751
1675;1.00000;1.00000;1.00000;5.46751
1676;1.00000;1.00000;1.00000;5.46751
1677;1.00000;1.00000;1.00000;5.46751
1678;1.00000;1.00000;1.00000;5.46751
1679;1.00000;1.00000;1.00000;5.46751
1680;1.00000;1.00000;1.00000;5.46751
1681;1.00000;1.00000;1.00000;5.46751
1682;1.00000;1.00000;1.00000;5.46751
1683;1.00000;1.00000;1.00000;5.46751
1684;1.00000;1.00000;1.00000;5.46751
1685;1.00000;1.00000;1.00000;5.46751
1686;1.00000;1.00000;1.00000;5.46751
1687;1.00000;1.00000;1.00000;5.47415
1688;1.00000;1.00000;1.00000;5.47415
1689;1.00000;1.00000;1.00000;5.47415
1690;1.00000;1.00000;1.00000;5.47415
1691;1.00000;1.00000;1.00000;5.47415
1692;1.00000;1.00000;1.00000;5.47415
1693;1.00000;1.00000;1.00000;5.47415
1694;1.00000;1.00000;1.00000;5.47415
1695;1.00000;1.00000;1.00000;5.47415
1696;1.00000;1.00000;1.00000;5.47415
1697;1.00000;1.00000;1.00000;5.47415
1698;1.00000;1.00000;1.00000;5.47415
1699;1.00000;1.00000;1.00000;5.47415
1700;1.00000;1.00000;1.00000;5.47415
1701;1.00000;1.00000;1.00000;5.47415
1702;1.00000;1.00000;1.00000;5.47415
1703;1.00000;1.00000;1.00000;5.47415
1704;1.00000;1.00000;1.00000;5.47415
1705;1.00000;1.00000;1.00000;5.47415
1706;1.00000;1.00000;1.00000;5.47415
1707;1.00000;1.00000;1.00000;5.47415
1708;1.00000;1.00000;1.00000;5.47415
1709;1.00000;1.00000;1.00000;5.47415
1710;1.00000;1.00000;1.00000;5.47415
1711;1.00000;1.00000;1.00000;5.47415
1712;1.00000;1.00000;1.00000;5.47415
1713;1.00000;1.00000;1.00000;5.47415
1714;1.00000;1.00000;1.00000;5.47415
1715;1.00000;1.00000;1.00000;5.47415
1716;1.00000;1.00000;1.00000;5.47415
1717;1.00000;1.00000;1.00000;5.47415
1718;1.00000;1.00000;1.00000;5.47415
1719;1.00000;1.00000;1.00000;5.47415
1720;1.00000;1.00000;1.00000;5.47415
1721;1.00000;1.00000;1.00000;5.47415
1722;1.00000;1.00000;1.00000;5.47415
1723;1.00000;1.00000;1.00000;5.47415
1724;1.00000;1.00000;1.00000;5.47415
1725;1.00000;1.00000;1.00000;5.47415
1726;1.00000;1.00000;1.00000;5.47415
1727;1.00000;1.00000;1.00000;5.47415
1728;1.00000;1.00000;1.00000;5.47415
1729;1.00000;1.00000;1.00000;5.47415
1730;1.00000;1.00000;1.00000;5.47415
1731;1.00000;1.00000;1.00000;5.47415
1732;1.00000;1.00000;1.00000;5.47415
1733;1.00000;1.00000;1.00000;5.47415
1734;1.00000;1.00000;1.00000;5.47415
1735;1.00000;1.00000;1.00000;5.47415
1736;1.00000;1.00000;1.00000;5.47415
1737;1.00000;1.00000;1.00000;5.47415
1738;1.00000;1.00000;1.00000;5.47415
1739;1.00000;1.00000;1.00000;5.47415
1740;1.00000;1.00000;1.00000;5.47415
1741;1.00000;1.00000;1.00000;5.47415
1742;1.00000;1.00000;1.00000;5.47415
1743;1.00000;1.00000;1.00000;5.47415
1744;1.00000;1.00000;1.00000;5.47415
1745;1.00000;1.00000;1.00000;5.47415
1746;1.00000;1.00000;1.00000;5.47415
1747;1.00000;1.00000;1.00000;5.47415
1748;1.00000;1.00000;1.00000;5.47415
1749;1.00000;1.00000;1.00000;5.47415
1750;1.00000;1.00000;1.00000;5.47415
1751;1.00000;1.00000;1.00000;5.47415
1752;1.00000;1.00000;1.00000;5.47415
1753;1.00000;1.00000;1.00000;5.47415
1754;1.00000;1.00000;1.00000;5.47415
1755;1.00000;1.00000;1.00000;5.47415
1756;1.00000;1.00000;1.00000;5.47415
1757;1.00000;1.00000;1.00000;5.47415
1758;1.00000;1.00000;1.00000;5.47415
1759;1.00000;1.00000;1.00000;5.47415
1760;1.00000;1.00000;1.00000;5.47415
1761;1.00000;1.00000;1.00000;5.47415
1762;1.00000;1.00000;1.00000;5.47415
1763;1.00000;1.00000;1.00000;5.47415
1764;1.00000;1.00000;1.00000;5.47415
1765;1.00000;1.00000;1.00000;5.47415
1766;1.00000;1.00000;1.00000;5.47415
1767;1.00000;1.00000;1.00000;5.47415
1768;1.00000;1.00000;1.00000;5.47415
1769;1.00000;1.00000;1.00000;5.47415
1770;1.00000;1.00000;1.00000;5.47415
1771;1.00000;1.00000;1.00000;5.47415
1772;1.00000;1.00000;1.00000;5.47415
1773;1.00000;1.00000;1.00000;5.47415
1774;1.00000;1.00000;1.00000;5.47415
1775;1.00000;1.00000;1.00000;5.47415
1776;1.00000;1.00000;1.00000;5.47415
1777;1.00000;1.00000;1.00000;5.47415
1778;1.00000;1.00000;1.00000;5.47415
1779;1.00000;1.00000;1.00000;5.47415
1780;1.00000;1.00000;1.00000;5.47415
1781;1.00000;1.00000;1.00000;5.47415
1782;1.00000;1.00000;1.00000;5.47415
1783;1.00000;1.00000;1.00000;5.47415
1784;1.00000;1.00000;1.00000;5.47415
1785;1.00000;1.00000;1.00000;5.47415
1786;1.00000;1.00000;1.00000;5.47415
1787;1.00000;1.00000;1.00000;5.47415
1788;1.00000;1.00000;1.00000;5.47415
1789;1.00000;1.00000;1.00000;5.47415
1790;1.00000;1.00000;1.00000;5.47415
1791;1.00000;1.00000;1.00000;5.47415
1792;1.00000;1.00000;1.00000;5.47415
1793;1.00000;1.00000;1.00000;5.47415
1794;1.00000;1.00000;1.00000;5.47415
1795;1.00000;1.00000;1.00000;5.47415
1796;1.00000;1.00000;1.00000;5.47415
1797;1.00000;1.00000;1.00000;5.47415
1798;1.00000;1.00000;1.00000;5.47415
1799;1.00000;1.00000;1.00000;5.47415
1800;1.00000;1.00000;1.00000;5.47415
1801;1.00000;1.00000;1.00000;5.47415
1802;1.00000;1.00000;1.00000;5.47415
1803;1.00000;1.00000;1.00000;5.47415
1804;1.00000;1.00000;1.00000;5.47415
1805;1.00000;1.00000;1.00000;5.47415
1806;1.00000;1.00000;1.00000;5.47415
1807;1.00000;1.00000;1.00000;5.47415
1808;1.00000;1.00000;1.00000;5.47415
1809;1.00000;1.00000;1.00000;5.47415
1810;1.00000;1.00000;1.00000;5.47415
1811;1.00000;1.00000;1.00000;5.47415
1812;1.00000;1.00000;1.00000;5.47415
1813;1.00000;1.00000;1.00000;5.47415
1814;1.00000;1.00000;1.00000;5.47415
1815;1.00000;1.00000;1.00000;5.47415
1816;1.00000;1.00000;1.00000;5.47415
1817;1.00000;1.00000;1.00000;5.47415
1818;1.00000;1.00000;1.00000;5.47415
1819;1.00000;1.00000;1.00000;5.47415
1820;1.00000;1.00000;1.00000;5.47415
1821;1.00000;1.00000;1.00000;5.47415
1822;1.00000;1.00000;1.00000;5.47415
1823;1.00000;1.00000;1.00000;5.47415
1824;1.00000;1.00000;1.00000;5.47415
1825;1.00000;1.00000;1.00000;5.47415
1826;1.00000;1.00000;1.00000;5.47415
1827;1.00000;1.00000;1.00000;5.47415
1828;1.00000;1.00000;1.00000;5.47415
1829;1.00000;1.00000;1.00000;5.47415
1830;1.00000;1.00000;1.00000;5.47415
1831;1.00000;1.00000;1.00000;5.47415
1832;1.00000;1.00000;1.00000;5.47415
1833;1.00000;1.00000;1.00000;5.47415
1834;1.00000;1.00000;1.00000;5.47415
1835;1.00000;1.00000;1.00000;5.47415
1836;1.00000;1.00000;1.00000;5.47415
1837;1.00000;1.00000;1.00000;5.47415
1838;1.00000;1.00000;1.00000;5.47415
1839;1.00000;1.00000;1.00000;5.47415
1840;1.00000;1.00000;1.00000;5.47415
1841;1.00000;1.00000;1.00000;5.47415
1842;1.00000;1.00000;1.00000;5.47415
1843;1.00000;1.00000;1.00000;5.47415
1844;1.00000;1.00000;1.00000;5.47415
1845;1.00000;1.00000;1.00000;5.47415
1846;1.00000;1.00000;1.00000;5.47415
1847;1.00000;1.00000;1.00000;5.47854
1848;1.00000;1.00000;1.00000;5.47854
1849;1.00000;1.00000;1.00000;5.47854
1850;1.00000;1.00000;1.00000;5.47854
1851;1.00000;1.00000;1.00000;5.47854
1852;1.00000;1.00000;1.00000;5.47854
1853;1.00000;1.00000;1.00000;5.49616
1854;1.00000;1.00000;1.00000;5.49616
